Episode,Number of Agents,Total Reward,Average Reward,Highest Point,Lowest Point
929,128,-2.04E+08,-1.59E+06,0,-1.59E+06
930,133,-1.95E+08,-1.47E+06,0,-1.47E+06
931,142,-2.19E+08,-1.54E+06,0,-1.54E+06
932,133,-1.83E+08,-1.38E+06,0,-1.38E+06
933,154,-2.32E+08,-1.51E+06,0,-1.51E+06
934,128,-1.87E+08,-1.46E+06,0,-1.46E+06
935,139,-1.02E+09,-7.32E+06,0,-7.32E+06
936,150,-2.23E+08,-1.48E+06,0,-1.48E+06
937,135,-2.02E+08,-1.50E+06,0,-1.50E+06
938,137,-1.83E+08,-1.34E+06,0,-1.34E+06
939,139,-1.79E+08,-1.29E+06,100,-1.29E+06
940,128,-1.78E+08,-1.39E+06,0,-1.39E+06
941,141,-1.87E+08,-1.32E+06,0,-1.32E+06
942,147,-2.02E+08,-1.38E+06,0,-1.38E+06
943,145,-2.07E+08,-1.43E+06,0,-1.43E+06
944,146,-2.02E+08,-1.38E+06,100,-1.38E+06
945,139,-1.94E+08,-1.39E+06,0,-1.39E+06
946,152,-2.20E+08,-1.45E+06,0,-1.45E+06
947,146,-2.03E+08,-1.39E+06,0,-1.39E+06
948,144,-2.11E+08,-1.47E+06,0,-1.47E+06
949,150,-2.35E+08,-1.57E+06,0,-1.57E+06
950,146,-2.03E+08,-1.39E+06,0,-1.39E+06
951,143,-2.11E+08,-1.47E+06,0,-1.47E+06
952,142,-2.13E+08,-1.50E+06,0,-1.50E+06
953,149,-2.22E+08,-1.49E+06,0,-1.49E+06
954,151,-2.23E+08,-1.48E+06,0,-1.48E+06
955,145,-2.16E+08,-1.49E+06,0,-1.49E+06
956,159,-2.25E+08,-1.41E+06,0,-1.41E+06
957,146,-2.18E+08,-1.49E+06,0,-1.49E+06
958,148,-2.29E+08,-1.55E+06,0,-1.55E+06
959,138,-2.03E+08,-1.47E+06,0,-1.47E+06
960,143,-2.08E+08,-1.45E+06,0,-1.45E+06
961,156,-2.50E+08,-1.60E+06,0,-1.60E+06
962,135,-1.96E+08,-1.45E+06,0,-1.45E+06
963,127,-1.84E+08,-1.45E+06,0,-1.45E+06
964,141,-2.03E+08,-1.44E+06,0,-1.44E+06
965,145,-2.23E+08,-1.53E+06,0,-1.53E+06
966,142,-2.00E+08,-1.41E+06,100,-1.41E+06
967,151,-2.32E+08,-1.54E+06,0,-1.54E+06
968,146,-2.06E+08,-1.41E+06,0,-1.41E+06
969,150,-2.40E+08,-1.60E+06,0,-1.60E+06
970,136,-2.04E+08,-1.50E+06,0,-1.50E+06
971,138,-2.00E+08,-1.45E+06,0,-1.45E+06
972,151,-2.31E+08,-1.53E+06,0,-1.53E+06
973,161,-2.43E+08,-1.51E+06,0,-1.51E+06
974,153,-2.40E+08,-1.57E+06,0,-1.57E+06
975,136,-1.88E+08,-1.38E+06,0,-1.38E+06
976,156,-2.41E+08,-1.54E+06,100,-1.54E+06
977,155,-2.40E+08,-1.55E+06,0,-1.55E+06
978,144,-2.21E+08,-1.53E+06,0,-1.53E+06
979,149,-2.10E+08,-1.41E+06,0,-1.41E+06
980,132,-1.88E+08,-1.42E+06,0,-1.42E+06
981,136,-1.99E+08,-1.46E+06,0,-1.46E+06
982,144,-2.25E+08,-1.56E+06,0,-1.56E+06
983,133,-2.09E+08,-1.57E+06,0,-1.57E+06
984,137,-2.04E+08,-1.49E+06,0,-1.49E+06
985,131,-1.81E+08,-1.39E+06,0,-1.39E+06
986,131,-1.98E+08,-1.51E+06,200,-1.51E+06
987,152,-2.23E+08,-1.47E+06,0,-1.47E+06
988,147,-2.29E+08,-1.56E+06,0,-1.56E+06
989,137,-1.97E+08,-1.44E+06,0,-1.44E+06
990,150,-2.37E+08,-1.58E+06,0,-1.58E+06
991,153,-2.36E+08,-1.54E+06,0,-1.54E+06
992,143,-2.10E+08,-1.47E+06,0,-1.47E+06
993,133,-1.92E+08,-1.45E+06,0,-1.45E+06
994,143,-2.13E+08,-1.49E+06,0,-1.49E+06
995,141,-2.21E+08,-1.57E+06,0,-1.57E+06
996,141,-2.25E+08,-1.59E+06,0,-1.59E+06
997,129,-1.91E+08,-1.48E+06,0,-1.48E+06
998,129,-1.85E+08,-1.44E+06,0,-1.44E+06
999,136,-2.01E+08,-1.48E+06,0,-1.48E+06
